,user_id,movie_id,rating,timestamp
73885,737,658,4,875350804
68334,221,53,4,878183111
93488,641,446,4,886569328
55003,81,1062,3,878769815
26857,453,99,4,881959917
66078,750,1445,2,889298694
92680,311,510,5,891699156
10344,337,483,5,879438143
79618,483,1015,4,883402866
36935,464,528,3,883529984
48797,575,318,3,886985695
38397,602,747,5,891956302
76854,288,454,4,876790464
681,310,431,4,884365485
19053,166,948,1,892738341
91363,932,577,1,874939230
13599,252,82,4,891628159
75430,642,67,3,891447338
37180,454,38,2,879111345
15861,263,601,4,886122194
54854,624,515,3,892000518
28870,108,70,4,880578066
74805,748,967,3,878850186
83722,180,1275,1,878962586
32487,505,81,5,874873745
15509,331,143,5,887939092
26686,471,577,5,892790952
98943,867,237,4,877103249
88973,892,596,4,874829230
15922,150,604,4,879528909
86757,842,707,2,879448230
89092,141,267,5,888639837
74044,803,1209,2,879447476
89796,895,421,3,887159972
16917,120,514,4,891388391
93021,117,99,5,875384751
6659,233,920,4,892079434
67098,0,138,3,878543216
46872,654,186,5,888474357
63728,654,250,3,888984417
9947,229,7,5,880484501
56617,723,270,2,883757834
11369,321,750,2,887313611
17856,416,635,3,879648435
32270,451,293,2,886148704
70585,541,167,4,886532602
46909,428,231,4,882385859
71022,520,107,3,884476020
4097,325,53,3,879876300
15779,304,288,4,886308064
61419,658,214,4,891385258
53357,496,796,3,879362586
40476,576,202,3,880474455
97444,531,214,5,892866230
78841,649,1626,3,891383786
20502,451,505,3,875276081
48864,450,267,2,879012684
7412,118,1258,3,874780996
84081,614,474,4,879447919
73405,459,320,3,882910510
27562,397,27,5,875660302
67194,449,95,4,887834823
74230,58,1092,5,888203578
32783,68,97,5,882145375
40667,641,52,2,885604940
95635,891,429,5,886608296
99506,910,419,4,892840950
20697,449,1202,3,882373723
4832,25,268,4,891347478
31499,485,299,4,879874388
24294,96,430,3,884239616
5355,192,692,4,889124374
94739,574,167,5,878148358
96458,846,163,3,878941056
13872,384,502,3,879443217
43903,407,312,4,889679761
44545,505,223,1,885136005
98033,405,204,2,879445642
89841,536,714,4,886032029
66885,852,257,3,879364883
39704,531,147,5,888817717
32132,12,870,2,882141924
44632,127,366,4,879968858
80870,804,20,2,881705055
78870,935,507,3,886832282
23810,285,180,3,875807043
82292,718,283,2,888449573
49568,89,698,4,891385298
20182,6,564,4,892132019
43269,21,567,4,878887810
35957,587,142,5,890015684
15351,17,450,3,880131297
62059,709,267,4,882063276
62830,377,39,3,880333653
48373,659,315,4,891197728
11525,47,510,5,879434954
59064,344,1100,4,884993436
56754,787,72,3,880869174
54904,565,181,4,881649428
32395,491,185,3,879969539
46361,620,623,5,874965093
17923,344,310,5,884900609
89872,928,55,4,880817844
18823,435,657,5,887769673
31665,552,477,4,879948964
1674,200,1228,3,884140307
22333,486,55,4,883528441
71542,10,426,4,891904300
44845,38,293,4,891400609
83036,590,1119,4,891039637
41727,285,1501,2,877535499
31092,453,495,4,881959991
17357,384,525,3,879445098
58768,560,214,3,885809872
90786,285,182,4,877531864
33341,155,82,3,888185677
48596,638,413,3,891240719
618,282,1113,5,879297545
4152,103,99,4,888465166
95776,568,290,4,879794348
72287,465,172,3,890285762
94075,933,0,2,891225958
1027,290,1177,4,875086354
85950,157,297,3,880132513
21125,294,964,4,879517271
15941,183,10,3,889908694
88789,474,538,3,891451693
51392,521,509,5,876961190
34059,416,757,2,879649247
62060,663,190,3,876523833
33447,166,520,5,892738307
65297,907,172,3,879722901
79981,652,204,1,880150126
61242,641,1065,3,885606608
22667,13,11,5,890881216
62149,773,514,2,888556398
69766,617,1224,2,891309382
44361,489,1385,4,875428416
75087,797,945,2,875639889
61152,778,180,5,875501734
53829,681,149,4,888517197
38676,58,1114,3,888203128
56724,80,275,4,876533545
42676,436,587,3,881002092
98581,709,482,5,882063685
90801,462,285,4,877387935
93834,818,303,4,879952565
70205,849,81,5,883194950
54620,569,257,3,881262189
89698,785,125,4,882842019
40713,505,197,2,874873703
65830,794,825,3,880560736
92719,902,233,4,891033808
25243,79,153,3,887401307
68556,636,180,4,882902540
93003,642,392,4,891450273
22886,91,678,4,875660468
80903,886,283,4,881378669
31486,275,288,2,890979634
6387,269,595,5,876954456
19039,346,240,3,881654386
634,221,25,3,878183043
61709,803,1284,2,879445766
24584,453,518,2,888267455
31627,404,426,5,885545306
91597,857,8,5,880932449
16604,392,402,3,889727503
88281,833,627,5,890862648
53705,435,22,4,887770064
29993,371,451,4,876869534
28596,534,661,3,879618414
18514,109,747,3,886987478
69483,885,239,3,876031720
29655,386,101,3,886483669
48321,654,238,2,887428507
17494,278,433,4,892864609
67832,659,182,2,891199499
33034,455,12,4,881372604
32677,6,63,5,891350756
30452,518,326,4,883248134
79464,893,1079,4,882404507
52258,9,581,4,877892276
59360,264,106,1,875320398
5834,17,189,4,880130155
34302,15,207,5,877727054
54869,292,212,3,888906905
13938,346,245,4,881652417
96172,499,92,4,883865020
61710,342,234,4,876403078
51140,645,891,2,888529180
54941,636,273,5,882904065
15817,327,222,4,885045645
40960,60,270,1,892302231
17117,91,581,5,875641516
19354,262,21,5,891298107
78369,898,196,4,884121512
98893,11,479,4,879959161
94301,694,357,5,888806270
2871,56,830,1,883697785
18311,449,1268,4,882812635
40651,513,482,4,875462795
64805,692,221,2,875482524
96286,756,94,4,888467270
78688,704,251,1,883427552
82156,901,171,4,879465522
45140,177,156,5,882827400
41823,76,251,1,884733379
58102,196,3,3,891409981
54248,353,237,4,891217394
76498,806,194,3,892528999
86693,879,817,2,880175468
33002,486,1243,2,883444859
73905,7,509,4,879362233
36453,478,482,4,879460844
47959,665,1010,4,880313723
88803,400,428,3,891032847
26590,279,234,5,891701649
75293,814,493,5,878696093
42202,505,538,4,884517135
18479,406,1027,3,876348832
92636,697,606,2,886368545
47386,233,43,3,892335707
34880,312,719,2,891028472
29030,4,407,5,878844495
62177,703,631,3,891397441
77395,869,95,4,879270357
86933,398,510,3,882341848
71659,473,283,4,887915645
43232,664,587,4,884294772
44779,560,211,3,885809025
70770,827,701,2,891037466
54629,787,402,3,880870516
30533,129,226,3,875801868
67167,234,428,4,889655662
83454,874,55,5,876466687
12705,333,514,4,891545898
98896,560,225,1,885809806
1826,249,403,4,878092144
24588,118,688,4,886175431
2293,59,603,4,883327997
21064,341,662,4,875320297
7639,136,49,5,881432937
55849,782,332,4,884326383
71320,565,878,2,881649273
33826,220,28,3,875245739
92440,622,69,4,891034950
66822,737,205,3,875350223
67294,876,78,4,882678387
5948,298,285,4,877618524
15800,285,709,4,889651672
74553,720,405,1,877154989
14373,153,461,3,879138831
55710,726,37,1,883712993
39156,584,1157,4,891282573
91473,929,0,3,879534525
42262,467,156,4,875294741
11444,322,285,3,878738826
11559,17,192,5,880131358
88115,681,366,3,888521783
29635,233,1204,1,892335501
84753,754,339,1,882569732
77795,416,404,3,879646531
59608,845,1109,3,883950390
56413,561,78,4,879196445
87774,658,225,4,891387194
69721,748,931,3,878850333
83059,605,254,5,887061723
87918,394,317,4,883764004
4207,167,595,4,884287615
48038,513,384,3,886189965
97795,888,943,3,880182173
48932,196,1221,3,891410082
13467,397,49,5,875652927
99421,693,182,5,875727061
57489,791,290,2,877910629
17536,206,204,4,875991160
87881,816,299,3,874815542
29652,292,941,4,888907210
88871,441,985,1,883391377
98443,771,271,5,889028581
99867,772,231,3,888540146
36962,220,185,4,875245641
91150,850,817,2,875730279
56076,660,160,4,876013588
43783,325,483,5,879874933
13831,243,1046,2,880605264
37951,405,86,3,879445809
99657,772,894,2,888538417
74298,806,380,2,892530004
47372,654,777,2,890497653
39588,377,281,4,880044454
89166,910,208,5,892839784
18869,159,217,4,876861878
10269,175,12,4,886047994
13182,48,110,2,888068686
44244,101,48,2,892992129
14836,404,1530,1,885549094
54740,333,81,4,891547083
43751,278,60,4,875306552
52113,675,299,4,892685403
70582,795,388,4,893219092
42677,541,191,5,886533421
76290,15,201,5,877724726
46599,398,178,3,882344406
600,244,1027,5,888513447
29764,458,322,3,879561708
30439,393,745,2,880888313
32639,532,64,4,879439465
54109,748,193,5,878847541
23460,489,283,3,875427993
83861,517,236,4,876823804
95796,578,24,4,880952335
35558,517,923,3,876822873
62111,837,178,5,887067340
41653,642,86,5,891447663
7434,200,60,2,884111986
10255,108,422,4,880577514
26363,151,503,4,882476261
39342,129,762,5,874953728
78641,454,182,4,879111862
27151,386,194,4,886479528
27500,370,116,3,877487052
65421,449,726,4,882812635
59513,664,1060,4,884292654
87551,910,854,5,892839084
52334,753,618,4,879451517
2888,58,854,4,888204502
79601,75,202,4,875027507
8242,187,12,4,875073408
64940,883,1213,1,876860434
67210,904,299,4,884983556
8678,93,446,4,891721562
62406,668,193,3,891517159
23613,99,1234,4,891375454
9754,61,231,3,879375977
39041,330,220,4,877196308
48514,750,567,3,889133334
52367,531,294,5,884594761
36386,183,78,3,889909551
77103,827,44,4,891380166
623,106,332,3,891264267
20748,221,406,2,883816411
40922,489,149,5,875428765
72291,889,636,3,882404610
2135,6,580,5,891353477
24099,10,744,5,891905324
6423,81,10,4,878769992
26155,513,428,4,875311225
75479,870,95,5,888193177
35425,402,684,4,879786662
11240,345,30,4,874950383
73467,17,417,3,880130515
22598,345,156,3,874950966
25501,384,1159,2,879440211
32382,267,183,4,875310524
73988,798,173,5,879254026
20415,293,1078,2,889242624
59235,266,202,5,878972241
24694,144,938,4,875272050
65217,659,721,1,891265453
71298,865,304,2,891221006
73348,199,811,4,884130621
863,254,1033,1,883217030
96309,882,25,3,891693139
47050,664,126,4,884292654
11292,279,49,3,891701027
82681,415,268,4,876696643
92468,692,27,2,875482280
19694,423,8,5,880859623
62085,803,527,4,879443048
25999,274,98,3,875154718
37551,84,812,4,879452664
72575,862,338,3,889289353
37150,248,293,3,879571557
52940,505,754,4,874876486
77362,397,602,4,875721548
53769,653,738,4,887864886
17010,342,123,4,876402738
68428,715,478,4,879796010
61532,298,243,2,877878001
55684,688,110,3,876676501
30789,525,874,3,885682264
81513,833,543,4,890862563
10586,275,435,4,874792711
98498,803,624,3,879445493
70640,704,654,3,883518852
78483,746,25,3,888733314
41012,449,97,4,882371732
34776,606,528,4,883880027
61205,80,474,5,876533504
70263,846,755,1,878776020
51504,614,22,5,879448547
52932,766,186,4,891462658
82538,621,152,4,882592314
2346,220,779,3,875246552
51351,353,605,5,891217633
82478,346,747,2,881652142
33219,589,284,5,879438735
3068,216,81,5,889069842
72900,307,549,4,887738847
31597,492,326,5,884129868
26670,243,1078,2,880605333
44590,552,134,4,879948996
9783,358,830,3,886453402
47692,644,626,2,892055244
82784,778,0,4,875501555
79516,497,236,2,881957625
42314,12,410,2,882141924
18516,86,117,4,879876162
5634,338,57,3,891032379
65057,858,845,5,885775612
10818,42,965,4,883955498
67765,94,7,5,879198262
37845,144,353,4,891509877
89822,421,270,3,879743635
81015,550,8,5,892776982
57103,772,51,3,888538853
69761,483,230,2,891195476
15923,415,737,2,886319825
95754,205,335,1,888179928
82277,888,614,3,880180707
33321,592,632,5,875671081
20113,115,871,3,876452228
46163,392,152,3,887746671
75589,605,843,4,878149278
70547,343,18,4,884899346
25896,91,217,4,875654846
99031,665,192,4,880567810
27347,304,169,4,886322691
81653,888,176,4,880178183
5850,216,52,1,889069974
11304,233,90,5,892335920
65799,816,839,2,874816007
45743,647,923,1,884795447
83067,659,357,2,891197796
47781,643,292,4,889076851
73989,850,124,4,875730826
26954,278,290,3,878878420
82426,180,244,2,878961369
90229,182,49,2,891467546
30250,61,1090,3,879376709
20688,401,510,5,876266775
86465,709,180,3,882064160
46343,101,257,4,875886337
3657,82,253,2,880327839
62431,885,232,3,876032126
57208,502,24,4,879438685
90796,747,299,4,879454172
40248,483,561,3,891195565
79187,850,354,4,888540240
49804,523,123,5,884322113
75045,231,49,4,880062302
31893,377,1399,3,880057088
32189,107,747,3,879879662
67275,473,466,4,887928498
22269,196,398,2,891410082
40569,641,551,4,886569347
24473,415,530,5,893212572
49134,255,181,4,882164479
74599,845,569,4,883949698
99520,885,216,2,876032776
41759,124,400,4,892838656
81627,781,533,3,891500109
63627,21,61,4,878887925
65259,621,510,4,882592103
10286,192,361,3,889122992
71715,789,677,3,884461115
93903,920,229,3,879381051
85592,362,371,4,891496077
79315,397,207,5,875723253
59519,393,215,3,880888063
78497,757,290,4,881978115
79243,932,402,3,874939105
42536,624,194,4,891262983
81609,729,293,4,880309996
83322,931,140,4,891250363
80286,162,325,3,891219977
85318,829,173,5,891561606
51913,327,743,4,885046878
57463,779,21,4,891363969
51243,670,355,3,883949781
67862,748,222,4,881602704
46031,115,1133,4,886310197
49396,618,1230,2,885954215
28721,497,301,3,881953659
34074,413,345,5,884999037
26818,233,68,4,892078567
24818,144,485,3,882181659
65879,895,596,4,887159854
72922,933,628,4,891191334
9195,124,24,1,879454987
70704,647,28,2,884883149
62125,377,706,3,880046475
92065,879,225,4,880167806
56294,548,619,3,881672650
23685,235,210,3,890116539
370,270,198,4,885848448
38260,647,472,3,882211965
27911,63,178,5,889739460
56835,520,16,1,885254888
35187,220,565,3,875246308
24202,82,507,2,887665655
67594,822,89,4,878438552
37136,551,248,3,879222368
62763,654,45,4,887523403
91830,800,357,4,890333094
16492,360,738,4,879441075
2059,82,337,4,883868647
11164,278,651,4,890451408
45654,384,176,4,879442673
38636,513,728,4,886189841
8811,198,677,1,883782636
86496,140,865,5,884585071
14277,6,211,1,891353051
13634,242,434,4,879988913
52466,760,545,5,876190468
72113,258,292,4,883371861
24362,94,595,2,879193651
60067,122,181,4,879872671
37634,22,155,3,877817091
90122,522,1035,4,883702552
53644,550,76,3,892784130
92014,898,0,3,884120105
54363,692,659,3,875483020
23518,486,657,4,883530434
72721,404,139,3,885548932
24780,109,225,3,886988536
26008,147,49,5,877016805
30362,56,747,4,883696629
58488,746,928,3,888733218
5449,120,121,2,891390501
54318,386,855,5,886484124
86873,870,525,5,888193337
60447,870,173,5,888193176
23538,338,208,5,891032600
96912,769,110,5,875972059
44221,499,610,5,883873940
7418,302,1013,3,879544588
4888,124,345,1,892835800
29063,205,1021,1,888179980
68907,816,244,2,874815789
44766,203,321,3,892391947
21698,127,171,3,879967248
47258,189,695,3,891042883
24744,64,650,4,879216371
46596,386,741,2,886481105
2231,159,186,5,876770168
10260,326,475,2,887819538
74620,473,607,4,887925187
16201,240,312,4,887249795
80450,871,927,2,888479582
91807,486,1219,4,884050879
83720,726,1048,1,883709711
97794,692,179,3,875482309
69675,900,545,4,877127250
74944,93,50,3,891721026
80142,151,943,4,882476632
73966,750,557,3,889298216
74197,735,677,1,878709212
46486,2,332,2,889236939
52880,295,18,5,884196524
61462,726,1075,2,883712632
83413,58,945,1,888206445
31609,62,675,3,875747470
78905,795,944,5,892663009
47795,698,494,3,878883113
18930,3,353,5,892002353
8620,108,199,2,880577734
43282,180,1325,1,878963342
91575,560,650,3,885807574
65441,786,349,1,888979721
15054,307,167,4,887737593
73052,473,221,4,887915479
69046,647,757,2,884795447
27872,390,275,3,877399780
568,279,507,3,891700453
83600,415,277,3,876698280
99854,868,281,3,884490987
14031,6,563,3,891354471
152,83,404,3,883452363
66,166,231,1,892738341
31952,214,98,4,891435731
91813,585,231,3,884058809
27744,434,293,4,884130584
73398,769,14,5,875971902
79949,523,95,4,884635172
71948,861,741,5,879303298
20623,124,363,3,892839191
43199,685,27,4,879546147
70478,906,812,5,880158770
54368,715,836,4,879796475
69116,487,14,4,891294568
9886,180,833,3,878962720
23160,403,258,5,883790491
90336,704,376,4,883427857
25875,109,214,3,886987894
64057,343,21,3,884901180
47307,206,292,2,878104486
21310,325,207,3,879875534
80545,720,330,3,877137285
85113,931,13,4,891248856
34815,48,402,3,888069636
91028,325,130,2,879875457
60613,649,208,3,891382032
90180,815,270,4,891711378
2680,245,405,3,884924749
41599,560,178,4,885807261
48664,600,152,4,876350060
48461,243,157,3,880608904
56104,640,426,4,879370119
75918,866,650,5,880079065
86299,490,324,1,891189876
12624,88,738,2,879460376
47324,629,594,5,885667660
68627,917,922,4,891987317
19580,295,268,5,884196258
60813,746,426,5,888732899
64433,795,683,5,892676195
15146,124,863,3,892838591
76820,436,474,3,880140288
43919,704,1042,5,883427857
31210,531,561,5,892859148
24682,109,400,3,886989399
67546,934,470,4,884472352
85751,822,180,4,878438260
38448,478,188,2,879461298
97288,923,275,2,884371386
34980,311,504,5,891698987
53980,772,55,2,888539328
53827,757,826,3,882055257
19699,0,101,2,889751736
33629,522,574,4,883702800
56714,436,194,2,880141286
93941,496,72,3,879362858
49348,275,1481,4,874791383
63148,681,24,4,888521564
6023,26,595,2,891542987
77936,769,812,5,875971850
4395,94,842,4,880572448
91768,896,124,4,879993314
33282,415,863,3,888700529
89110,349,1038,4,882345975
51562,296,41,3,875238853
56140,795,1000,2,893219180
36262,459,302,3,882910553
19019,313,738,5,877889861
37024,633,457,4,875729148
60049,711,377,4,874730370
86243,682,326,4,893286260
69040,881,495,5,879866320
48096,642,500,4,891448062
51361,408,527,4,881107281
31741,278,889,3,882146458
89638,7,357,2,879361732
27466,256,180,5,882050131
61744,735,1387,5,878709365
44694,59,6,5,883326241
32908,506,688,5,889964844
14838,343,1171,4,884901311
23089,292,239,2,888905086
10954,327,1108,3,885047100
48056,700,99,5,891447139
92694,668,195,3,892550234
50770,503,505,4,887910552
86070,881,428,4,879866320
9402,78,300,3,891271308
15991,284,681,4,890595524
1611,180,1093,1,878963086
55795,654,1073,3,891999461
83272,453,301,4,881958326
98691,412,272,2,879969484
64962,559,616,3,879975661
27043,25,830,2,891379753
68155,765,366,2,891309878
95644,933,580,2,891193814
50423,732,287,2,879535694
20616,325,612,5,879874860
9467,58,658,3,888204553
3850,97,654,3,880498861
18995,144,738,2,875272927
71318,895,342,1,887235690
86334,585,71,2,884067378
3129,216,194,5,889069709
95950,404,109,1,885547506
2420,206,863,3,877750738
97306,842,172,2,879446215
72673,177,282,5,882823784
51480,471,779,4,875982922
12943,344,659,5,884993418
18486,140,105,5,884585195
93828,885,48,4,876032187
57479,587,78,4,890023722
66268,650,293,1,879348880
41878,43,162,4,878348627
63500,715,392,3,879796596
32664,228,268,4,891633029
91524,289,356,3,880474107
15444,200,240,2,884112487
3977,215,11,5,881432544
90607,832,447,3,875124495
26003,472,546,3,878157600
47366,82,827,3,883868208
52041,592,356,5,875661486
56800,760,260,1,876189871
46618,291,498,5,881105245
38595,453,453,3,881959745
79341,888,261,4,880176620
20602,150,135,4,879524293
86125,377,560,3,880333695
50180,513,47,4,875318114
57850,750,290,3,889299155
17565,73,323,3,888333280
52324,129,235,5,876251160
16106,21,357,5,878887443
35193,613,286,3,879464456
55673,746,460,5,888639526
12145,5,458,2,883599228
64506,377,927,2,880044488
95733,37,446,5,892434430
3207,6,646,5,891352489
93965,923,27,4,885457827
31188,9,133,5,877889131
56660,803,214,5,879441752
11017,252,805,4,891628181
22421,221,678,2,881059678
65692,404,941,1,885546336
65975,885,635,3,876032473
35362,416,673,2,879649560
52295,641,844,5,891318088
14096,400,272,2,891032334
25981,460,312,4,885355646
29359,532,81,4,879439204
80803,879,618,4,880243499
74567,451,503,2,875273544
39063,528,1037,4,882535304
18330,94,327,5,888953921
52473,720,714,2,877147726
68990,834,356,5,891033232
54562,456,81,5,882397494
17763,140,321,4,884584426
31359,532,126,5,879192278
25030,497,126,4,881954219
61412,607,864,4,880403537
97061,428,471,3,882387434
31252,449,590,4,887660762
20213,363,874,3,875931585
38432,616,133,3,883788900
6020,348,410,4,879466232
86301,874,517,4,876465408
36243,535,226,5,882361066
67950,209,654,5,887730496
67289,842,580,3,879443951
3922,188,44,3,893265657
39057,93,799,3,891723296
59935,415,1427,3,886319204
86571,428,606,3,882385785
38166,632,142,4,877211134
69658,425,662,4,879444604
2363,317,630,4,884496855
97486,853,507,4,882812492
32047,556,7,5,881179653
54663,619,819,4,889987954
72262,275,38,3,874790995
41167,618,225,5,885954133
5255,143,285,4,888103370
54403,794,234,3,880560263
28593,97,321,3,880498586
97405,920,275,1,879381004
78215,795,38,3,893048562
54727,341,460,3,874984315
73295,640,29,4,879370365
81476,827,58,5,891036972
22825,100,844,3,877136302
38020,605,257,4,887058788
33624,557,123,4,879435855
54356,180,1327,1,878962240
92272,845,522,4,883948048
90025,915,143,3,880844016
97447,869,366,4,875679768
87153,641,109,2,885606048
42781,514,327,2,887660131
57023,757,158,3,881977408
284,268,366,3,891450023
7552,129,62,4,876252521
68670,838,531,3,875752560
73224,845,426,4,883948948
15921,48,385,4,888069222
35947,302,442,4,879468459
19313,416,761,3,879646712
25827,338,126,5,891032349
52878,523,320,3,884321179
74035,626,664,3,879531459
93286,61,190,5,879373613
41096,372,567,4,877100199
64262,639,312,5,888639815
20168,221,232,2,881060205
15588,58,1117,2,888206048
80969,803,968,4,879442687
7683,9,704,4,877892050
2962,167,283,2,884288112
54264,297,264,4,884127720
64983,536,99,4,886029692
58772,754,301,4,882569771
50965,559,495,3,879975752
48331,5,501,4,883602664
54609,384,132,1,879441728
36703,591,1024,1,882607745
82598,478,470,4,879460028
45754,6,550,1,892131978
19473,353,691,2,891307114
13976,26,245,4,891542897
70200,770,188,5,880659815
36472,552,176,4,879949180
23248,209,171,5,887736261
12519,312,198,4,891013938
743,82,659,4,880308256
32407,435,1467,5,887770668
13327,129,27,4,875217172
97596,391,527,5,891038371
66955,746,312,5,888638265
93993,71,402,3,880037277
95881,746,194,4,888640136
61325,860,288,5,881274504
67388,918,595,3,885059887
82944,879,779,3,880175157
15603,223,548,3,888103971
96583,917,41,3,891987059
44951,617,214,4,891307494
6558,317,502,4,884497402
85643,830,741,3,891354866
74050,568,324,1,879793149
87734,709,11,4,882063648
30639,331,69,2,888360179
33331,532,95,4,879438767
48216,619,224,3,889988281
98858,754,878,4,882569844
72274,17,241,5,880129305
82563,916,590,3,882911185
15114,198,947,1,883782655
98574,888,198,5,880181138
77486,748,270,5,879788762
46999,528,309,4,882534996
11116,290,587,4,875086920
31876,451,1088,1,876215899
49147,21,143,5,878887680
47754,663,91,4,876525002
23176,392,996,1,889731703
69003,834,611,4,891033927
7142,282,626,4,879297966
12666,245,401,3,884922917
8129,353,881,4,891216157
53924,670,32,5,883949781
19386,93,809,3,891723076
88337,842,88,5,879444670
12102,253,572,2,886475476
13889,215,27,4,880244902
41326,652,180,4,878854145
31507,534,1148,4,879618288
19489,255,120,5,882151123
37498,147,174,4,877016259
1521,128,330,2,883244737
82047,886,221,3,881378153
52482,783,677,4,891387895
92866,879,121,3,880175208
52498,757,63,5,881974931
90583,404,465,1,885548633
28251,21,215,4,878886682
67587,889,661,3,882575303
29405,404,1578,1,885549408
30957,341,356,3,874984234
14132,275,155,5,874795704
38036,136,88,5,881433719
98449,829,88,5,891561607
78908,586,318,3,892871113
76053,744,27,2,880123671
81025,730,63,5,886179040
21530,290,447,5,874867741
38435,296,229,2,875238814
88795,840,314,4,889066780
7432,21,402,5,878887810
10309,231,203,4,888549515
366,58,950,3,888206409
96625,901,78,5,879465952
66893,869,395,3,875680668
35683,534,177,4,879618925
93538,795,868,4,893047287
12136,338,125,4,891032121
1757,263,503,5,886122577
70168,0,239,3,875071898
21628,59,1120,3,883326215
69289,736,57,4,884314970
48870,550,187,5,892783672
95619,404,656,1,885548578
11506,129,741,5,876251053
99510,736,99,5,884314664
18066,243,1208,3,880608315
40735,428,565,3,882386357
58871,668,11,5,891517287
22104,326,745,3,887818992
28288,93,96,4,891721317
40884,342,3,5,876408139
46433,232,587,5,877661553
46816,486,746,4,883531466
59958,428,162,4,882387599
24132,454,581,2,879111982
33957,397,518,4,875723337
99594,536,24,2,886030199
89747,558,201,1,891035674
18476,448,285,4,879958444
49871,633,741,4,875729794
36726,75,512,5,882606305
83784,888,256,4,880176845
21666,300,823,3,882075055
81591,853,327,1,882811865
14619,307,476,4,887739257
26774,398,225,3,882344406
74180,654,11,3,887427130
51761,296,26,1,875239535
40817,10,14,5,891903067
56792,756,202,5,888445521
127,221,749,5,883815120
24447,313,410,4,877892461
57530,239,750,3,885775683
99320,310,169,5,884364999
90930,757,615,4,881976377
58727,392,1015,5,887744688
60457,799,303,3,887645987
82995,795,338,2,892874859
46633,710,482,5,879992739
4765,239,897,5,885775770
17986,341,1008,1,874984596
99511,147,126,1,877399351
91373,454,257,5,878585250
80694,867,635,3,877103449
5717,127,965,4,879968071
89826,767,596,2,883835210
35138,565,195,4,881650405
10019,93,941,4,891721749
4414,313,72,4,877889205
91973,345,194,5,874948703
43679,373,171,3,880434204
2132,169,298,3,886190476
61070,57,110,4,884304638
44248,234,1175,5,889655820
78029,233,366,4,892334976
41168,617,1467,3,891308665
34144,268,199,4,891449984
47092,168,133,5,891359250
65592,505,481,5,878044852
63710,745,201,5,885075518
8346,261,144,1,879795155
8707,280,988,2,881200789
79933,580,6,4,879643079
6116,322,1016,3,878739394
24971,396,614,5,885349562
88752,485,293,2,879874187
31136,307,213,2,887738104
14996,114,968,1,881172183
42462,626,731,3,879530568
46030,372,231,3,877105075
40541,597,349,4,886711452
59713,341,187,3,875318936
83974,879,136,4,880166827
71442,938,408,4,880261532
52110,757,80,5,881975815
6382,203,257,2,892388976
3752,234,84,4,889655232
70083,832,32,2,875134264
23351,255,117,5,882151123
63762,775,634,4,892920403
40215,621,721,3,882670862
99585,496,762,3,879309780
94507,874,293,2,876464755
64142,617,64,3,891309720
13775,302,1177,2,879544130
85560,764,169,5,880346854
28908,428,222,4,882385034
94205,863,194,4,888888937
90120,703,196,5,891397948
53676,789,411,4,885158495
65321,295,10,5,884197131
52329,546,314,4,891282555
78182,885,714,1,876033434
12277,306,510,5,879282952
61166,456,193,5,882397058
69673,566,513,5,882425701
21283,457,529,4,886396005
92767,544,448,2,879899497
87484,804,1064,5,881697792
57495,770,3,1,880659748
70659,200,11,4,884111269
91167,531,1239,2,874793852
6606,270,282,4,885847876
72603,789,584,2,885157686
70852,525,120,2,885682590
24625,267,163,2,875744556
79419,689,746,3,881180427
68335,906,300,4,880158537
86437,535,274,5,882318287
77863,803,6,4,879443673
20979,290,684,5,874834254
50950,759,180,3,875666268
99538,643,254,4,889077513
79719,180,1060,2,878963086
61793,536,1083,3,886030050
89870,644,91,3,892054444
49893,753,936,4,879451061
72478,485,830,3,879875316
32899,373,1512,2,883961242
56981,370,76,5,880435601
88754,662,63,5,889493502
14409,48,54,4,888068057
63097,665,1020,5,880139669
97120,737,654,3,875350456
58687,388,87,3,880613773
90396,498,257,2,885598932
2878,278,1227,4,890779991
35550,544,567,3,879899299
84065,723,301,3,883756996
60308,415,624,5,893212623
89002,371,263,4,876869330
89904,909,8,4,880821079
52181,245,808,2,884923767
51430,513,173,5,875310992
64410,333,688,3,891544340
54731,616,182,4,883789386
95544,416,190,5,879647498
94014,867,709,3,877103320
75068,756,741,4,888444563
79856,869,173,5,875050698
40941,475,385,2,883365135
69740,906,820,5,880160008
80866,930,126,5,891037521
8067,173,332,4,886432811
88772,612,1156,2,891227204
34269,291,747,3,877718776
29868,457,662,4,886398289
66008,846,143,4,878940189
22827,71,228,1,880037307
68916,328,185,3,891656268
33250,360,769,3,879441352
52865,48,431,5,888066979
94241,867,587,1,877106421
74905,554,110,4,879964159
86957,319,826,4,884749030
42465,298,80,4,889504036
74228,414,135,5,879439684
94688,592,774,3,875672949
67857,561,134,5,879196075
72364,485,1175,3,879874388
41469,535,168,5,882359047
53865,795,870,1,893219001
59266,842,158,2,879443951
40543,396,99,5,882839517
3142,223,1207,1,888104554
95275,532,754,3,888845338
120,93,788,4,891720887
21720,310,22,3,884364570
89641,710,581,5,879993605
50681,544,150,4,880348074
76842,663,185,5,876526052
10214,200,76,2,884140788
57918,787,539,3,880871394
47568,585,159,4,884066360
64540,861,478,4,879305351
87538,806,402,4,892979116
253,62,241,3,875747190
13043,116,885,5,880124413
11816,260,987,3,890455190
55737,89,522,4,891383423
